release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
92.3,-2.08,5.93,-1.02,0.88,-0.13,2.63,224.0,6.6,0.3068691697191697,0.294030303030303,0.0,2,1,0
89.3,-2.52,6.37,0.32,-0.01,0.3,2.59,110.0,6.2,0.479862037037037,0.4351282051282051,1.0,2,1,1
92.6,-2.01,6.58,0.45,1.36,0.37,3.69,170.0,6.9,0.2706393939393939,0.2478113207547169,1.0,1,0,0
97.4,-0.5,6.45,-0.65,0.67,-0.44,2.34,220.0,6.1,0.4207280714285714,0.3919090909090909,1.0,1,1,2
89.7,-1.71,5.92,0.54,0.7,1.14,2.54,187.0,6.3,0.3008499999999999,0.4030294117647058,1.0,1,0,1
73.5,0.36,6.09,-0.74,-1.32,-0.13,0.89,332.0,6.6,0.119,0.21975,0.0,1,1,2
94.6,-1.58,5.85,-0.8,1.14,0.26,2.71,210.0,6.8,0.4069812370600414,0.3449387755102041,1.0,1,3,2
91.9,2.12,5.71,1.62,0.8,0.13,2.94,135.0,7.1,0.3597298481711525,0.4435714285714285,2.0,2,1,2
94.0,-2.08,5.42,-1.47,0.37,0.28,1.95,234.0,6.5,0.3206841463414634,0.3602857142857142,1.0,1,1,0
89.2,-2.29,5.56,0.0,1.08,-0.33,2.5,200.0,7.1,0.4467232026143791,0.3309285714285714,1.0,1,1,1
87.7,-2.58,5.37,-1.52,0.21,-0.9,2.5,243.0,5.6,0.3994632936507936,0.3374915254237288,2.0,1,1,2
82.1,-0.88,5.79,-0.09,0.22,-0.35,2.18,176.0,6.3,0.4214288383838384,0.2698333333333333,0.0,2,0,2
96.2,2.8,4.91,1.35,0.59,-0.59,1.68,115.0,6.6,0.5309078270388615,0.3681111111111111,0.0,3,1,0
66.2,-2.13,6.36,-0.53,1.46,0.5,2.25,203.0,5.4,0.294978613369467,0.583,2.0,1,1,1
90.2,0.36,6.41,0.11,1.39,0.55,3.79,159.0,7.1,0.3341948717948718,0.3136896551724137,0.0,1,0,2
96.1,-1.54,5.5,-1.06,0.95,0.11,2.11,225.0,6.3,0.3564307760141093,0.4230769230769231,1.0,1,1,0
87.5,-1.79,6.2,0.52,0.73,-0.05,2.21,171.0,5.8,0.4192255582458972,0.3614705882352941,1.0,1,1,1
93.4,-2.72,5.85,-0.75,1.41,0.74,1.95,222.0,6.3,0.327142735042735,0.3468942307692307,,1,1,1
79.6,-1.94,4.96,1.17,-0.29,-0.4,1.73,67.0,6.8,0.3829999999999999,0.48025,1.0,1,1,2
94.3,-0.74,5.84,-0.63,1.56,-0.37,2.89,204.0,6.0,0.3712515735229276,0.3961164383561644,1.0,2,0,0
82.7,-1.36,6.41,-0.03,-0.01,-0.06,2.2,52.0,6.5,0.4453086984126984,0.42192,1.0,1,3,2
92.9,-1.48,5.66,-1.32,0.83,-0.26,3.14,224.0,6.0,0.4301999999999999,0.3506206896551724,1.0,2,3,2
94.2,2.78,5.52,0.7,1.28,0.7,2.43,144.0,6.8,0.2743474462365591,0.2833440860215053,0.0,1,0,0
97.2,-1.56,5.15,-1.02,1.19,0.1,2.72,223.0,6.3,0.4758846031746032,0.4129634146341463,1.0,1,2,0
95.3,2.58,5.47,0.78,1.19,0.27,3.0,131.0,6.6,0.2459791666666666,0.275,0.0,1,2,1
92.7,-2.46,5.95,-1.34,0.55,0.2,2.32,236.0,6.6,0.4557111111111111,0.4116923076923077,1.0,1,0,0
94.1,3.67,5.31,1.45,0.36,0.35,1.87,113.0,6.3,0.3724697222222222,0.2672702702702702,2.0,1,1,0
92.5,-0.89,5.91,-0.27,0.86,0.9,1.55,215.0,7.1,0.3100714752567693,0.3532735849056604,1.0,1,3,2
88.9,3.93,5.47,1.25,-0.06,0.68,1.56,111.0,6.7,0.2703939393939394,0.3708846153846154,1.0,1,2,1
94.4,-2.56,5.99,-1.1,1.41,0.68,2.29,224.0,6.2,0.4140890710382514,0.4986610169491525,1.0,1,0,0
88.2,-1.35,5.3,0.2,0.86,0.6,1.32,185.0,6.8,0.3587926587301587,0.4317647058823529,1.0,1,1,1
87.9,-0.43,5.92,0.45,0.01,0.32,2.06,119.0,6.6,0.3339325010535187,0.2756164383561644,1.0,1,1,1
83.9,-1.71,5.75,0.18,-0.5,-0.37,2.71,76.0,6.7,0.3649798011512297,0.3864,,2,0,0
92.5,-2.31,5.82,-0.72,1.33,-0.23,3.26,213.0,6.1,0.3574087719298245,0.4304830508474576,1.0,1,0,1
81.6,-1.88,6.73,1.0,0.17,0.47,2.41,55.0,6.7,0.5297217283950617,0.39152,1.0,2,0,1
87.6,-1.78,6.26,-1.19,0.98,-0.61,3.15,212.0,6.6,0.3776229166666666,0.2901999999999999,0.0,3,0,0
92.1,2.35,6.42,1.12,0.88,1.45,2.35,150.0,6.6,0.2942083333333333,0.3316911764705882,2.0,3,0,2
96.2,-1.96,5.97,-1.42,0.89,-0.83,2.63,224.0,6.5,0.4522317727411477,0.33196,1.0,1,1,2
76.3,-2.45,5.7,1.13,-1.04,0.2,1.37,48.0,6.2,0.4260805150631681,0.2934137931034483,1.0,1,0,1
90.5,-1.88,5.81,0.3,0.68,0.07,2.69,197.0,6.4,0.4865741354875283,0.4104074074074074,1.0,1,1,0
94.0,-2.52,5.99,-0.28,1.48,0.8,3.02,207.0,6.9,0.356391156462585,0.4594064516129032,1.0,2,2,0
80.0,-1.08,6.2,0.44,-0.86,-0.04,2.59,50.0,6.9,0.3139707482993197,0.3346470588235294,1.0,3,0,0
92.7,-1.22,6.21,-1.17,0.99,-0.09,2.33,221.0,5.5,0.4058654821132433,0.3178148148148148,1.0,1,2,1
88.5,-1.12,5.85,0.14,0.07,-0.2,2.82,105.0,7.4,0.33991557048562,0.3077254901960784,0.0,1,2,2
91.9,-0.15,6.93,-0.1,1.56,-0.02,3.72,194.0,6.3,0.2241933179723502,0.3594545454545454,0.0,1,0,2
80.4,-1.85,5.83,0.44,-0.09,0.96,1.37,89.0,6.0,0.3322881720430107,0.288,1.0,3,3,2
84.9,-1.46,5.67,-0.73,0.01,0.27,1.54,237.0,5.8,0.5056334920634921,0.366375,0.0,3,0,0
90.1,-2.53,5.12,0.12,0.2,-0.32,2.47,150.0,6.4,0.4892990779645191,0.2764727272727272,1.0,1,0,0
81.0,-2.47,5.92,1.09,0.32,0.04,1.35,92.0,6.4,0.3498748226950354,0.4263043478260869,1.0,1,1,2
93.5,-0.47,5.99,-0.73,1.49,0.11,2.62,214.0,6.5,0.4343728070175438,0.5031875,1.0,3,0,0
81.8,-3.38,5.62,1.16,-0.09,-0.23,2.1,59.0,7.0,0.3804920903954802,0.3144366197183098,1.0,1,1,1
94.3,1.91,5.91,0.42,1.48,0.21,1.82,149.0,6.9,0.3832271505376344,0.2978723404255319,0.0,3,0,0
95.7,-1.58,6.49,-0.7,1.35,0.18,3.7,208.0,6.7,0.484,0.2433636363636363,1.0,2,2,2
85.9,-0.33,6.26,0.34,-0.08,-0.23,1.84,94.0,6.5,0.0145,0.3606,1.0,1,1,2
81.3,-2.59,5.7,0.92,-1.22,0.1,2.15,41.0,6.7,0.2961567644887412,0.2608,1.0,1,0,1
96.8,-1.59,6.12,-0.65,1.56,0.52,2.83,195.0,6.3,0.460570697167756,0.3408676470588235,1.0,1,0,1
85.6,-0.93,6.25,0.62,0.13,-0.16,1.83,118.0,6.3,0.2026979166666666,0.366,1.0,1,1,1
89.7,-1.71,5.71,-0.18,0.58,0.4,1.16,187.0,6.5,0.3096217619047619,0.270109375,1.0,3,2,2
93.1,-1.13,5.94,-0.56,0.99,0.15,2.36,207.0,6.9,0.2666463768115942,0.4161363636363636,1.0,1,3,1
92.4,1.91,5.47,1.29,0.36,0.67,2.09,126.0,6.1,0.4566114125457875,0.3511304347826087,2.0,1,0,0
83.3,1.49,4.62,1.39,0.26,1.09,2.49,100.0,6.6,0.2289177083333333,0.2525849056603774,1.0,3,0,0
96.4,0.96,6.59,1.01,1.07,0.8,2.68,138.0,6.6,0.4393507683982684,0.347030487804878,0.0,1,2,1
94.3,-2.66,5.85,-0.23,1.4,0.02,2.88,202.0,6.8,0.4607782836211407,0.3961164383561644,1.0,1,0,1
79.1,2.51,6.43,-0.06,0.07,0.29,1.81,269.0,6.5,0.3284712047212047,0.3539565217391304,0.0,2,1,0
77.6,-2.64,6.23,0.68,-1.27,-0.2,2.51,25.0,6.7,0.4954260702260702,0.4602,1.0,2,0,2
87.8,1.77,6.11,0.87,1.25,0.44,1.95,161.0,6.4,0.3268346153846154,0.2852142857142857,,1,2,2
88.9,2.68,4.83,0.17,0.96,-0.77,3.31,125.0,5.9,0.3000652173913043,0.4186190476190476,0.0,1,1,1
93.4,-0.63,6.35,-0.4,1.4,-0.46,2.87,198.0,6.1,0.4149054538054538,0.3030177514792899,1.0,1,3,2
85.4,-2.28,5.87,-1.11,0.28,-0.87,1.73,241.0,6.6,0.2564571428571428,0.2751428571428571,0.0,1,0,1
91.1,3.64,5.54,1.44,0.54,0.44,2.38,125.0,6.1,0.3040558558558558,0.3172432432432432,2.0,1,1,0
80.8,-2.3,5.77,1.02,0.42,0.29,2.06,49.0,6.0,0.2865723809523809,0.174,1.0,1,0,0
96.6,-2.0,6.17,-0.46,1.25,-0.04,2.82,214.0,6.7,0.3751818764948902,0.3701917808219178,1.0,3,3,2
81.9,-1.38,5.35,0.42,-0.15,-0.39,2.37,86.0,6.9,0.4170483091787439,0.5172,1.0,2,2,2
86.6,-3.47,5.33,0.97,-0.24,0.57,2.0,48.0,5.8,0.3557700416470218,0.3029555555555556,1.0,1,0,1
84.9,-1.21,6.15,0.01,-0.25,-0.46,2.19,33.0,5.9,0.3296067663817664,0.2178999999999999,2.0,1,0,0
90.8,1.0,5.5,1.39,0.8,-0.45,1.41,127.0,6.0,0.3161744708994709,0.3088307692307692,2.0,3,1,2
81.7,-1.8,6.0,1.01,0.25,0.75,2.22,121.0,6.9,0.3791282465277777,0.2920142857142857,1.0,1,2,2
93.7,4.02,5.67,1.09,1.08,0.87,3.05,122.0,6.5,0.3565416666666667,0.3803448275862068,0.0,1,0,0
92.5,-2.13,5.76,0.15,0.84,0.47,3.65,200.0,6.3,0.2732968253968253,0.3167179487179487,1.0,1,0,1
85.8,1.34,6.09,-0.26,0.55,-0.49,1.38,236.0,6.5,0.2372127435064935,0.2907999999999999,0.0,1,1,2
94.3,0.67,5.81,0.7,1.79,-0.19,2.6,157.0,6.4,0.3414738498789346,0.3332465753424657,0.0,1,0,0
77.8,1.85,5.32,-1.65,0.26,0.44,2.06,296.0,6.5,0.3176392702535559,0.2774,0.0,1,0,2
91.1,-0.54,6.14,0.37,-0.39,0.64,2.12,79.0,6.6,0.3876721354166667,0.3208793103448276,1.0,1,2,2
82.0,-2.68,5.1,0.98,-0.48,0.23,2.55,57.0,6.7,0.3722111480251015,0.3533606557377049,1.0,1,2,2
94.3,-1.25,5.92,-1.34,0.69,-0.71,2.5,226.0,6.4,0.3541103361344537,0.3743472222222222,1.0,1,1,0
95.0,2.57,5.52,0.72,1.25,-0.47,2.33,141.0,6.8,0.4288380714964048,0.4904848484848484,0.0,1,2,2
81.7,2.16,6.45,0.86,1.18,0.63,2.9,124.0,6.9,0.3464363189720332,0.31984375,1.0,2,1,1
87.9,-2.33,5.52,-1.24,-0.39,-0.42,1.74,262.0,5.9,0.2664428571428571,0.366375,0.0,3,2,1
90.2,-2.0,5.67,-1.24,0.92,-0.58,1.82,232.0,6.4,0.3667327008928571,0.3735588235294118,1.0,1,0,0
86.3,-1.86,6.17,0.33,0.07,-0.27,2.15,97.0,6.5,0.4219998511904761,0.3692363636363636,1.0,2,2,2
84.1,-1.68,5.22,-1.11,0.28,-0.82,2.3,243.0,6.4,0.3180799976995629,0.3706666666666666,0.0,3,0,1
91.4,-1.26,4.98,-1.23,-0.14,-0.24,2.82,255.0,7.1,0.319637684729064,0.3538,1.0,2,3,1
93.8,-1.33,5.54,-0.38,0.9,-0.35,2.37,211.0,6.3,0.4682884539072039,0.4259217877094972,1.0,1,0,0
96.1,-2.26,5.56,-0.27,1.22,-0.71,2.29,218.0,6.4,0.3336950142450142,0.4085405405405405,1.0,1,0,0
87.9,-0.95,5.64,-0.48,1.58,-0.68,2.56,201.0,6.3,0.3961085356364768,0.4398780487804878,1.0,1,3,1
94.2,-3.0,4.99,-1.01,1.1,0.27,2.26,238.0,7.5,0.294978613369467,0.3021645569620253,2.0,1,0,0
94.7,0.67,6.61,0.46,1.51,-0.65,3.23,152.0,6.3,0.3917083333333332,0.4635125,0.0,2,0,2
85.6,-1.23,5.91,0.92,0.09,1.4,1.85,100.0,6.0,0.2508,0.4024179104477612,1.0,2,0,0
94.2,1.49,5.76,1.39,-0.12,-0.3,2.81,109.0,5.3,0.5164753883823033,0.5923333333333333,2.0,1,1,1
86.8,-2.2,5.17,-0.02,0.73,0.15,2.23,212.0,6.2,0.4112115698525272,0.3840322580645161,1.0,1,1,1
88.5,-1.44,5.78,0.68,-0.05,0.83,2.21,137.0,6.4,0.3451557837949995,0.3117272727272727,1.0,2,3,2
86.7,-1.46,5.5,-1.47,0.9,-1.19,2.31,238.0,6.0,0.2725714285714286,0.5032777777777777,0.0,2,0,0
88.2,-1.66,5.64,0.3,0.43,0.58,1.82,167.0,6.4,0.3382016949152542,0.404910447761194,1.0,2,2,1
91.2,-1.33,5.26,-1.14,0.6,-0.47,2.33,216.0,6.3,0.400994298245614,0.3233243243243243,1.0,1,0,1
96.1,-0.86,6.12,0.07,1.33,0.11,3.37,197.0,6.4,0.2599798611111111,0.3608936170212766,1.0,1,2,1
79.4,-1.52,6.0,1.17,-0.14,0.19,2.73,51.0,7.4,0.3996088133640553,0.4064318181818181,,2,1,2
96.9,-1.6,6.43,-1.25,0.9,-0.6,1.83,219.0,5.9,0.3530492063492063,0.296978021978022,1.0,1,1,1
96.5,-1.98,5.93,-1.14,0.84,0.1,2.2,217.0,6.4,0.4248908817373103,0.3310526315789474,1.0,1,0,0
96.0,1.86,5.44,1.26,0.42,0.59,3.01,129.0,5.4,0.3040595238095238,0.3138620689655172,2.0,1,1,0
82.8,-1.09,6.45,1.08,-1.22,0.22,2.11,42.0,6.2,0.55351919006919,0.46471875,2.0,2,1,2
97.7,2.29,5.86,1.09,1.19,-0.45,1.74,130.0,5.9,0.3566557453416149,0.4594064516129032,0.0,2,2,2
83.7,1.37,4.79,1.09,0.33,0.6,2.59,107.0,6.4,0.3990014102564103,0.2651176470588235,1.0,2,0,0
98.6,-1.14,5.87,-0.87,1.38,-0.19,3.25,217.0,7.5,0.4465600649350649,0.3696666666666666,1.0,2,1,1
89.9,-1.92,5.04,-1.5,0.79,-0.27,1.68,230.0,7.0,0.2378701149425287,0.2802592592592592,1.0,2,0,0
91.0,-2.57,5.79,-0.68,0.65,0.33,2.81,234.0,6.0,0.4377832341269841,0.4927249999999999,1.0,3,0,0
92.6,1.61,5.87,0.79,1.22,0.83,2.35,150.0,6.8,0.2292688041125541,0.3209666666666667,0.0,3,3,1
85.2,2.83,5.46,1.23,0.74,1.5,2.56,119.0,6.5,0.2510672514619883,0.3102142857142857,1.0,1,1,1
94.0,2.08,5.45,1.6,0.57,0.22,2.96,107.0,5.8,0.309121626984127,0.229875,2.0,1,2,2
93.3,-1.78,6.63,-1.3,0.76,0.1,2.44,224.0,6.1,0.3162232804232804,0.4056938775510204,1.0,1,1,2
80.7,-1.59,6.65,-1.13,-0.08,-0.19,1.37,246.0,7.0,0.4230452380952381,0.2872,0.0,2,1,0
88.0,-1.38,6.22,-1.28,0.63,-0.68,2.62,226.0,6.0,0.4717561373092926,0.4105777777777777,0.0,1,3,2
95.6,-1.01,5.84,-0.61,1.66,0.13,2.49,205.0,6.0,0.3253854308390023,0.3816573426573426,1.0,1,3,2
74.5,-0.98,5.75,0.64,-1.57,0.12,1.37,18.0,6.4,0.3653819444444444,0.3254285714285714,1.0,1,0,0
88.3,-2.52,4.86,-0.93,0.15,-0.45,2.46,245.0,6.7,0.3976933219954648,0.40985,2.0,1,1,0
82.3,-0.87,6.27,-1.4,0.64,-0.14,1.8,257.0,6.6,0.4016686666666666,0.3033571428571428,0.0,1,0,2
96.4,2.8,5.72,0.93,1.2,0.1,1.86,128.0,6.2,0.3525683779761905,0.3317663934426229,0.0,1,3,2
87.6,-1.98,5.78,-1.12,0.72,-0.81,2.28,223.0,6.6,0.3994632936507936,0.3374915254237288,0.0,2,2,2
88.0,3.12,5.43,1.36,0.48,1.28,2.52,115.0,6.3,0.24525,0.4198916666666666,0.0,1,3,2
91.6,-2.02,6.32,-0.33,1.5,0.34,3.51,211.0,7.0,0.31947,0.3290153846153846,1.0,2,0,2
93.4,-3.25,5.56,-0.49,0.85,-0.17,2.08,210.0,6.6,0.4593715326567785,0.3666233766233766,1.0,2,3,1
94.7,2.14,5.28,1.39,0.2,0.27,2.55,134.0,5.5,0.3411895161290323,0.3513333333333333,2.0,1,1,1
80.1,-1.57,5.1,0.86,0.73,1.05,2.63,78.0,7.0,0.229,0.5575333333333333,1.0,3,1,0
82.7,-2.64,5.32,0.1,0.69,0.04,2.44,177.0,6.5,0.3744811355311355,0.4172093023255814,1.0,1,2,1
96.2,-2.32,5.74,-0.9,1.25,0.03,2.59,217.0,7.3,0.4617099206349206,0.3594545454545454,1.0,1,2,0
95.7,-1.78,6.04,-0.06,1.45,0.11,3.19,202.0,5.5,0.2171305916305916,0.21464,1.0,1,2,2
97.1,-2.83,5.69,-1.38,0.56,-0.18,2.58,234.0,6.3,0.3456292168674698,0.3789078947368421,1.0,2,0,0
83.0,1.67,5.86,0.0,-0.74,0.09,2.14,337.0,7.0,0.4636467498110355,0.4437777777777777,0.0,3,1,2
96.0,-1.35,5.77,-0.86,1.42,-0.31,3.17,220.0,6.6,0.3052583333333333,0.3858421052631579,1.0,1,2,1
85.2,2.24,5.48,-0.22,-0.48,-0.08,2.96,294.0,7.0,0.4204656101190476,0.2583030303030303,0.0,2,2,2
85.0,-1.91,5.51,0.13,0.33,0.76,2.32,149.0,6.1,0.2828056835637481,0.2711052631578947,1.0,3,1,0
86.2,-1.36,6.19,-1.13,-0.14,-0.9,2.17,244.0,6.6,0.4087201133786848,0.26925,0.0,3,1,2
82.4,-3.07,5.91,0.85,-0.34,-0.37,2.13,66.0,6.1,0.3089971988795518,0.3059090909090909,2.0,2,0,1
86.6,2.81,6.2,0.72,0.29,0.66,1.96,142.0,6.1,0.1785,0.288,1.0,1,0,1
93.6,-1.23,6.24,-0.44,1.33,0.4,3.35,205.0,6.8,0.3908571428571429,0.5486,1.0,1,3,1
88.6,1.2,5.71,0.9,0.91,0.01,2.53,151.0,6.2,0.4511354225023342,0.4398558558558558,0.0,1,2,2
79.7,-2.26,5.89,0.65,-0.27,0.26,1.99,78.0,5.7,0.31171875,0.53975,1.0,2,2,2
90.1,2.87,5.38,1.01,1.5,-0.74,1.79,142.0,6.3,0.2745939749608763,0.3421021505376344,0.0,1,0,0
87.7,-2.26,5.62,-1.44,-0.6,-0.26,1.68,268.0,5.7,0.3033990909090909,0.4020769230769231,0.0,1,0,1
82.0,-1.44,6.33,0.62,-0.21,0.19,3.11,104.0,6.5,0.5017257326007326,0.305469696969697,1.0,1,1,2
94.1,-2.25,5.38,-0.55,1.18,0.19,3.26,195.0,6.7,0.3741591397849462,0.4348761061946902,1.0,2,2,2
88.7,2.36,5.42,1.45,0.44,-0.19,2.21,117.0,6.7,0.3966996927803379,0.3379078947368421,2.0,1,1,1
96.5,-1.83,6.3,-0.42,1.08,0.77,3.31,213.0,6.3,0.356391156462585,0.4594064516129032,1.0,1,0,1
88.6,-1.51,5.3,0.18,0.71,0.86,2.78,213.0,6.6,0.4302579365079365,0.5106216216216216,1.0,1,0,0
91.2,-1.31,6.07,-1.23,0.78,0.28,2.54,224.0,6.8,0.4846537194977493,0.2710461538461538,1.0,2,3,2
93.9,1.98,5.58,0.29,1.56,-0.38,2.36,156.0,7.2,0.3774059829059829,0.3060406976744186,0.0,2,2,0
91.0,-1.3,5.66,-1.27,1.08,-0.21,3.45,215.0,6.2,0.2896571428571429,0.3789078947368421,1.0,3,0,2
95.0,-1.11,5.83,-0.16,1.4,0.11,3.53,207.0,5.8,0.2599798611111111,0.351670731707317,1.0,1,1,2
96.8,-1.72,6.04,0.02,0.77,0.35,2.31,181.0,6.6,0.5519712409253107,0.509578431372549,1.0,3,2,1
90.6,1.55,6.04,1.31,0.46,0.02,2.36,124.0,6.0,0.3351654112554112,0.2528809523809524,2.0,1,0,1
91.0,1.62,5.97,-0.38,0.32,-0.22,2.55,172.0,7.0,0.4836834733893558,0.4711016949152542,0.0,2,2,2
95.8,-0.95,6.41,-0.65,1.27,1.0,2.9,211.0,6.6,0.2724814814814815,0.4376062992125984,,2,2,2
92.6,-2.32,5.73,-0.75,1.06,-0.87,2.75,221.0,6.6,0.3176538992408557,0.2707066666666666,1.0,2,2,2
91.0,-1.08,5.72,0.21,1.37,-0.42,2.66,184.0,6.7,0.4563965334792921,0.3558125,1.0,2,1,2
94.7,-2.47,5.2,-0.54,1.29,0.25,2.9,215.0,6.7,0.348656320861678,0.545904761904762,1.0,3,1,2
88.9,-2.38,5.62,-0.9,-0.06,-0.38,1.58,253.0,5.6,0.3527748148148148,0.1514166666666666,0.0,1,0,1
94.6,-0.05,6.19,0.92,0.97,0.28,3.66,129.0,5.6,0.3056599089635854,0.3249197080291971,0.0,1,0,2
83.8,-1.7,5.51,0.99,0.42,0.03,2.12,90.0,6.8,0.4758846031746032,0.3974736842105263,1.0,2,2,2
96.4,-1.28,6.08,-1.3,1.1,-1.02,2.05,212.0,6.2,0.2093333333333333,0.4496428571428571,1.0,1,0,0
87.2,-2.04,5.42,0.77,0.52,0.64,1.89,105.0,6.9,0.1906611111111111,0.1305,1.0,1,1,2
99.0,-1.62,5.73,-1.23,0.22,0.09,1.77,238.0,6.6,0.2540203703703703,0.3975760869565217,1.0,1,0,1
87.4,-2.62,5.28,-1.61,0.45,-0.56,3.01,231.0,6.9,0.2295630081300813,0.3167222222222222,1.0,2,1,0
81.6,-1.27,5.86,1.35,-0.07,0.21,2.77,43.0,7.2,0.3935324730824731,0.4246111111111111,1.0,2,1,0
87.7,-2.32,4.79,0.17,0.27,0.82,1.82,181.0,5.9,0.3211647456709957,0.2946603773584906,0.0,2,1,2
83.7,-2.64,5.69,-1.12,1.11,0.04,2.09,230.0,6.9,0.3707221544715447,0.2886,0.0,4,0,0
89.8,-1.28,5.8,0.44,0.6,0.22,2.34,171.0,6.7,0.3747034173669468,0.3289090909090909,1.0,1,1,0
98.9,-1.74,4.92,-1.45,0.45,-0.14,2.47,240.0,6.4,0.3583123296456629,0.3310526315789474,1.0,1,0,0
90.5,-1.32,6.23,-1.07,1.25,-0.58,2.28,202.0,5.9,0.301558400718778,0.3244054054054054,1.0,2,1,1
87.0,-0.87,5.59,0.71,-0.16,-0.48,3.17,90.0,6.3,0.3928141025641025,0.4469428571428571,1.0,1,1,1
99.2,-2.15,5.75,-0.79,1.42,0.74,2.58,213.0,6.7,0.390170183982684,0.3890545454545454,1.0,1,1,2
90.1,-2.0,5.73,-0.15,0.41,-0.39,1.54,232.0,6.6,0.4072416666666666,0.315,0.0,1,0,0
84.9,1.19,6.28,-0.25,0.34,-1.23,2.23,216.0,6.4,0.5942999999999999,0.4371489361702128,0.0,1,0,1
96.4,-1.01,5.78,-0.62,1.06,-0.28,2.18,220.0,6.0,0.4575058035714285,0.4589411764705882,1.0,1,0,1
86.0,1.76,6.48,-0.16,0.31,0.36,2.81,185.0,6.6,0.3361666666666666,0.259,0.0,1,0,2
88.4,-0.94,5.33,0.32,0.42,0.75,1.8,178.0,6.1,0.4125080200501253,0.3544705882352941,1.0,1,3,2
93.3,1.96,5.95,0.53,1.7,0.48,2.6,163.0,5.9,0.2813342716600529,0.3170492957746479,0.0,1,3,2
93.3,-2.68,5.53,0.29,1.01,-0.81,2.76,195.0,7.3,0.4129739194139194,0.3880135135135135,1.0,1,2,1
87.0,0.53,6.06,-1.08,0.47,0.62,2.06,257.0,7.4,0.2234434523809523,0.2697777777777778,0.0,1,1,2
97.6,-2.84,5.85,-1.33,1.08,-0.63,1.7,221.0,6.5,0.5002558823529412,0.3439716981132075,1.0,1,0,1
94.8,1.58,6.04,1.44,0.1,0.09,2.45,116.0,5.7,0.3943619825708061,0.310438596491228,2.0,1,1,1
94.7,-3.04,5.19,-0.99,1.03,-0.63,2.29,224.0,6.9,0.3712515735229276,0.3961164383561644,2.0,2,1,2
85.1,1.11,5.96,1.26,0.56,-0.02,1.64,126.0,6.5,0.2774999999999999,0.3708846153846154,1.0,2,2,2
93.1,-2.1,4.89,-1.08,1.29,0.0,2.66,225.0,6.9,0.536895876736111,0.4401123595505618,2.0,2,3,2
97.7,-0.3,6.15,-0.45,1.32,-0.67,3.33,198.0,6.5,0.1744390476190476,0.3017888888888889,1.0,1,0,0
81.6,-2.85,6.07,1.67,-0.05,0.35,3.05,53.0,6.0,0.3077141414141414,0.21009375,1.0,1,1,2
91.1,-1.69,5.7,0.25,0.62,0.51,2.69,199.0,6.4,0.2811575892857142,0.3154342105263157,1.0,2,3,2
98.5,-1.41,6.03,-0.65,1.61,0.34,2.04,209.0,7.0,0.3039446599390308,0.3202094594594594,1.0,1,3,1
79.7,3.31,5.21,-1.07,-0.44,0.24,1.89,312.0,6.3,0.3813749999999999,0.3225806451612903,0.0,2,0,2
93.3,2.11,4.78,1.53,0.32,-0.33,2.43,113.0,6.4,0.3338975663716814,0.342170731707317,2.0,1,3,2
90.2,-2.11,6.13,0.25,0.49,0.44,1.69,178.0,6.2,0.2970380036630037,0.422625,1.0,1,0,0
91.6,-1.48,5.22,-1.25,0.78,0.07,2.38,218.0,6.8,0.2929358076563959,0.3506206896551724,1.0,2,1,2
97.1,-3.21,5.09,-0.49,1.42,0.45,3.37,214.0,6.8,0.2457272727272727,0.413051948051948,1.0,2,2,2
87.4,1.45,5.28,-0.34,0.63,-0.05,2.64,181.0,6.0,0.3787007326007325,0.355741935483871,0.0,1,1,1
97.1,-1.97,5.91,-1.1,1.06,-0.72,2.92,210.0,6.2,0.5885319377185902,0.4817321428571429,1.0,1,0,0
85.4,-2.21,6.91,-1.33,0.51,-0.19,1.98,237.0,6.0,0.2918765492498369,0.3588518518518518,0.0,2,0,0
83.1,1.64,6.44,0.85,0.85,1.17,2.83,131.0,6.8,0.517,0.3999130434782609,1.0,1,0,2
92.6,1.44,6.01,0.61,1.41,-0.81,2.35,146.0,6.4,0.4162422937113777,0.3228,0.0,1,2,2
94.1,-1.22,6.34,-1.13,0.25,0.26,2.8,232.0,6.7,0.3311166841095412,0.3741486486486486,1.0,1,0,0
81.7,1.69,6.55,0.7,1.2,0.88,2.64,131.0,6.8,0.5046793797766019,0.3926333333333333,1.0,3,2,1
91.3,2.62,5.94,0.29,1.25,0.2,2.41,139.0,6.6,0.2622734375,0.4286,0.0,1,0,1
93.5,-1.75,5.1,-0.86,1.26,0.27,2.44,226.0,6.9,0.4846537194977493,0.4499558823529412,2.0,1,1,1
95.3,-1.6,5.29,-1.78,0.28,-0.06,2.95,225.0,6.6,0.396642734182875,0.3608791208791209,1.0,1,3,2
98.4,-1.24,6.18,-0.71,1.52,-0.26,2.69,216.0,7.0,0.3261258489049628,0.3779178082191781,1.0,1,1,0
86.4,-2.24,5.93,0.71,0.09,-0.23,2.08,127.0,6.5,0.4235376932591218,0.3774821428571428,1.0,2,1,2
86.9,-2.64,5.93,-1.29,0.67,0.91,2.03,214.0,5.5,0.3946871450927788,0.4275918367346938,1.0,1,1,1
