,release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
398226,96.1,-1.22,6.1,-0.66,1.55,0.28,2.2,199.0,6.6,0.4566114125457875,0.40888059701492535,1.0,3,1,0
320663,87.5,3.12,4.76,1.43,0.2,0.4,2.44,90.0,6.4,0.5087101492063493,0.47522580645161294,1.0,1,2,2
4317,92.8,-1.23,5.88,-0.2,1.23,0.43,2.23,222.0,6.4,0.46077828362114076,0.3961164383561644,1.0,1,3,2
38423,84.2,-2.78,5.03,-1.24,-0.21,-0.18,1.36,267.0,6.4,0.4285307319223986,0.2801666666666667,0.0,2,0,0
47260,86.2,-2.29,5.31,0.06,0.94,0.88,2.58,202.0,7.2,0.3850929457953394,0.47173076923076923,1.0,3,2,2
442582,95.2,-1.24,6.31,0.34,1.08,0.62,2.87,185.0,6.2,0.19082380952380953,0.05,1.0,1,1,1
577468,98.1,-1.52,5.78,-1.3,0.3,0.07,2.36,244.0,6.8,0.32830199074074073,0.2700212765957447,1.0,2,2,1
447876,81.9,-0.69,6.4,0.05,0.4,0.31,2.2,208.0,5.4,0.35209157303370786,0.2823,0.0,1,0,0
352251,92.0,-2.27,5.55,-0.23,0.56,0.72,2.73,200.0,6.5,0.3866364898989899,0.4672549019607843,1.0,2,0,1
91264,81.1,-1.35,6.44,-1.19,0.35,0.14,2.06,234.0,5.8,0.6045075800376648,0.4704761904761905,0.0,2,1,1
271971,92.4,-2.81,6.13,-1.19,0.54,-0.33,2.05,221.0,6.0,0.2946109750566893,0.27203571428571427,1.0,1,1,2
58394,97.7,2.46,5.38,0.43,1.44,-0.07,1.7,149.0,6.5,0.3541937106918239,0.33495628415300543,0.0,1,0,0
428518,89.6,2.84,5.57,-0.32,0.37,0.13,2.12,166.0,6.2,0.4646270532983836,0.5988800000000001,0.0,1,1,1
457436,80.7,-0.65,6.12,1.09,-1.28,-0.86,2.45,33.0,6.4,0.5174776853663839,0.41582608695652173,1.0,2,2,1
212376,87.9,2.7,6.18,-0.01,0.47,0.0,2.29,154.0,6.7,0.3299677976190476,0.24486363636363634,0.0,2,0,0
388991,91.9,-1.87,5.86,0.23,0.84,0.71,2.58,200.0,6.4,0.3145323497732426,0.38435897435897437,1.0,2,3,2
433292,95.1,-1.49,5.2,-1.21,0.68,-0.64,1.71,215.0,6.3,0.4414078869047619,0.2981549295774648,1.0,1,1,1
130523,87.8,-1.58,5.59,0.53,-0.61,-0.12,1.48,4.0,5.9,0.5963283110119048,0.43812903225806454,1.0,1,2,2
528657,86.5,-1.96,5.32,-1.07,0.47,-0.45,2.36,226.0,6.7,0.3154446471704624,0.28391666666666665,2.0,3,1,1
122746,83.6,-1.54,5.96,0.38,-0.53,0.53,2.1,34.0,6.1,0.3305689075630252,0.132,1.0,1,2,2
225157,82.1,-2.24,5.74,0.64,-0.5,1.15,1.99,61.0,7.1,0.28,0.326625,1.0,1,1,2
334567,94.0,-1.67,5.49,-1.39,0.67,-0.25,2.39,228.0,6.4,0.3357817612942613,0.32676623376623376,1.0,1,0,0
311252,85.3,-2.79,5.46,0.55,0.11,0.54,1.93,153.0,7.4,0.3525683779761905,0.2781269841269841,1.0,1,0,2
677009,90.3,3.26,6.27,0.79,1.15,0.71,2.01,157.0,7.5,0.559627380952381,0.4013524590163935,2.0,1,3,2
550959,81.8,2.36,6.54,-0.38,0.36,0.12,3.03,204.0,6.7,0.530719298245614,0.4711016949152542,0.0,2,0,0
357433,98.2,-2.04,6.11,-0.69,1.5,0.17,2.54,206.0,6.6,0.4758846031746032,0.4573407407407407,1.0,3,1,2
669430,85.5,-1.56,6.43,0.25,0.15,-0.17,3.35,139.0,6.4,0.1545,0.39433333333333337,1.0,1,1,0
308802,94.3,0.94,6.48,1.02,1.6,0.01,2.65,152.0,6.2,0.4319476072373394,0.42795104895104896,0.0,1,2,0
353335,95.2,-2.06,5.35,-1.4,0.5,-0.7,2.64,221.0,6.5,0.4029757369614512,0.5702307692307692,1.0,2,3,1
613931,94.2,-2.34,5.66,-0.4,1.46,0.51,2.54,201.0,6.5,0.3201199285298762,0.36767391304347824,1.0,1,2,2
104818,89.1,-1.48,5.46,0.3,0.66,0.79,2.36,175.0,6.5,0.3385212121212121,0.36850877192982456,1.0,1,1,2
31149,98.2,-1.3,6.07,-1.32,0.65,-0.26,1.09,222.0,6.8,0.3466522030651341,0.36174,1.0,1,3,2
449464,90.0,1.8,6.26,0.28,1.37,-0.38,3.53,146.0,6.9,0.27199636243386244,0.5007435897435898,0.0,2,0,0
293097,77.8,1.78,5.57,-0.68,0.48,0.57,1.86,286.0,5.6,0.37555491205491204,0.28250000000000003,0.0,3,0,1
554857,87.8,-1.44,6.28,0.16,-0.19,0.2,1.88,44.0,6.1,0.2970380036630037,0.3532727272727273,1.0,1,0,0
534273,96.2,2.61,5.63,1.09,1.03,0.19,3.16,134.0,5.8,0.2073157894736842,0.3228518518518519,0.0,3,3,2
430902,82.4,-3.0,4.9,1.24,0.42,0.19,1.81,53.0,7.0,0.3525683779761905,0.3132962962962963,1.0,1,0,2
52160,96.8,-1.38,5.94,-1.37,0.74,0.47,2.47,221.0,6.4,0.37092128205128205,0.3594666666666667,1.0,1,1,1
416519,77.5,-1.92,4.02,1.46,0.69,-1.2,2.45,89.0,7.1,0.19129166666666667,0.5833333333333334,1.0,1,0,2
671746,92.5,-2.2,5.25,-0.68,1.18,0.14,3.16,226.0,7.4,0.2538658536585366,0.30301775147928994,1.0,2,0,1
219946,92.8,1.94,5.83,1.3,1.45,0.58,3.31,143.0,6.9,0.2988571428571428,0.4012222222222222,0.0,1,3,1
66915,78.3,-1.95,5.05,1.48,-0.46,0.42,3.16,61.0,7.0,0.153,0.33699999999999997,1.0,1,0,1
470743,92.7,0.64,5.88,0.55,1.89,0.52,2.35,165.0,6.4,0.32290802054154993,0.3212258064516129,0.0,1,0,0
286668,96.2,-2.33,5.9,-0.84,1.22,0.33,3.16,213.0,7.2,0.3306136363636364,0.3167631578947368,1.0,1,0,0
345543,92.5,-1.84,6.42,-1.0,1.18,-0.28,1.42,207.0,6.8,0.34118403361344535,0.31967307692307695,1.0,1,0,1
143324,86.5,-1.4,6.22,0.03,-0.75,-0.16,1.67,21.0,6.4,0.300560333994709,0.4356666666666667,0.0,1,1,2
700750,89.1,3.18,6.5,-0.12,1.46,-0.12,1.99,176.0,7.2,0.33246653796653797,0.4680721649484536,0.0,1,0,0
584048,81.5,-1.65,5.5,1.55,0.19,0.74,0.78,70.0,6.8,0.008,0.36172727272727273,1.0,1,1,2
549803,88.1,-1.16,6.43,0.6,0.87,0.07,1.7,174.0,6.6,0.3291828656462585,0.2756164383561644,1.0,2,2,2
197089,81.6,-3.22,5.62,0.92,-0.04,0.36,0.99,57.0,7.5,0.37975000000000003,0.23373333333333332,1.0,1,1,2
334758,90.8,-1.66,6.0,0.44,0.75,0.16,3.09,169.0,6.6,0.1465892857142857,0.008,1.0,2,0,0
246867,93.7,-3.0,5.36,0.15,0.59,0.54,2.28,184.0,7.3,0.3176392702535559,0.3042666666666667,1.0,1,0,0
474507,91.6,-3.35,3.68,-1.65,-0.47,0.41,1.63,265.0,6.8,0.33041793154761906,0.36087912087912094,0.0,1,2,2
229715,92.4,2.46,5.66,1.26,1.15,-0.49,2.37,125.0,6.8,0.29422301587301586,0.29018681318681316,0.0,1,0,0
147873,86.5,-2.09,6.18,-0.58,0.18,-0.1,1.93,231.0,7.2,0.3428925736961451,0.195,1.0,2,0,2
153117,87.6,0.87,5.91,-0.18,0.93,-0.37,2.58,157.0,6.0,0.36362894056847544,0.52478125,0.0,1,2,2
206875,99.5,-0.16,6.91,-0.33,1.67,-0.29,1.46,201.0,6.7,0.3242755700871898,0.3203145161290323,1.0,1,0,2
243579,95.6,-1.76,4.82,-1.4,0.38,-0.03,1.9,236.0,6.9,0.4387585400132275,0.4449354838709677,1.0,2,0,0
110661,87.4,-0.83,6.45,0.31,0.06,-0.39,1.39,349.0,6.5,0.26199636054421765,0.3987222222222222,1.0,1,1,2
707087,82.5,-2.2,5.66,-1.08,0.42,0.07,1.66,247.0,7.3,0.3162561821219716,0.35409375,2.0,2,2,2
14354,85.2,-1.62,5.94,1.65,0.39,1.17,2.95,67.0,6.9,0.196975,0.3000769230769231,1.0,1,1,2
510491,82.2,2.3,6.33,1.1,0.65,0.39,1.2,129.0,6.7,0.3037319976771196,0.28519047619047616,1.0,2,1,1
69005,92.2,1.61,5.73,0.59,1.39,-1.01,2.82,140.0,6.4,0.3233333333333333,0.3503733333333333,0.0,1,3,2
311452,82.5,-1.39,5.38,-0.38,-0.63,-0.65,1.89,20.0,6.7,0.2626228605935128,0.498,0.0,1,2,2
588939,93.5,3.45,5.31,1.33,1.47,0.41,2.7,131.0,6.2,0.3667922268907563,0.30563815789473686,0.0,1,2,2
402077,89.8,-1.35,5.83,-0.95,0.17,0.29,2.72,246.0,5.9,0.29497861336946707,0.3099130434782609,0.0,1,3,2
14490,97.7,-2.43,5.88,-0.8,1.22,-0.53,3.67,217.0,6.7,0.13183796296296296,0.3604090909090909,1.0,1,1,2
74128,84.9,-2.33,6.02,1.08,-1.54,-0.78,2.92,40.0,6.1,0.3177730996068152,0.3744,3.0,3,0,2
643424,75.6,2.13,6.73,-0.99,-1.06,-0.54,1.38,332.0,6.7,0.2740430769230769,0.3116666666666667,2.0,2,0,2
155556,98.0,-1.75,5.36,-0.71,1.2,-0.37,3.19,227.0,6.0,0.19608333333333336,0.28585074626865675,2.0,1,1,1
561983,80.4,-2.78,3.77,0.91,0.32,-0.56,2.43,73.0,6.2,0.4129739194139194,0.43812903225806454,1.0,1,1,1
239175,80.4,1.55,6.59,-0.36,-0.37,-0.17,1.76,323.0,6.7,0.3345142857142857,0.3864,0.0,1,2,2
245202,53.9,2.14,5.85,-0.77,-0.53,0.56,1.77,320.0,5.9,0.3696692760942761,0.344,,4,0,0
713186,87.1,-2.09,5.24,-1.48,0.43,0.46,0.92,240.0,7.2,0.1375,0.19642857142857142,0.0,1,1,1
544936,82.6,1.87,4.66,1.25,-0.15,0.01,2.39,85.0,6.1,0.3176392702535559,0.38271428571428573,1.0,1,3,2
651583,89.5,-2.37,5.57,-0.1,0.89,-0.17,3.04,212.0,6.0,0.3853348214285714,0.45991666666666664,1.0,1,2,0
578785,87.4,-1.63,5.47,-1.32,0.78,-0.86,1.98,218.0,6.8,0.26489356060606056,0.3489166666666667,0.0,1,0,2
25399,80.0,1.49,4.32,-0.83,0.43,-1.17,2.84,278.0,6.9,0.26366666666666666,0.35395652173913045,0.0,3,1,2
73475,82.2,-1.29,6.24,-0.68,0.06,-0.6,2.54,250.0,6.1,0.34011349206349206,0.356764705882353,1.0,1,0,0
647841,83.2,-0.84,6.98,0.04,-0.03,0.21,2.28,85.0,5.9,0.3074015684051398,0.34308163265306124,1.0,1,1,0
693681,81.1,-2.69,4.93,1.28,0.05,-0.17,2.76,68.0,5.9,0.3662269151138716,0.24507142857142858,1.0,1,1,0
146087,94.7,1.44,6.35,1.18,0.62,0.95,1.76,139.0,6.7,0.21883333333333332,0.3620625,2.0,1,1,2
92847,80.0,1.94,6.57,-0.69,-1.25,0.73,2.81,319.0,6.1,0.5519712409253107,0.45525925925925925,0.0,2,0,0
684741,82.0,-2.08,5.93,0.78,0.09,-0.41,3.03,73.0,6.9,0.32818548387096774,0.2622857142857143,1.0,2,1,2
85058,95.4,-2.16,5.17,-0.67,1.08,0.86,2.14,230.0,7.3,0.23882624926513815,0.3083529411764706,1.0,1,2,1
93714,84.1,-2.68,5.81,0.34,-0.27,0.48,1.89,70.0,7.2,0.2466537037037037,0.27854794520547943,1.0,2,0,0
175198,86.0,-1.88,5.33,-1.44,0.43,0.16,2.41,232.0,7.0,0.5229263888888889,0.4756153846153846,2.0,3,1,0
676634,82.8,-1.4,6.07,0.35,-0.22,-0.27,2.92,68.0,6.8,0.42630687285223373,0.5367884615384615,1.0,1,2,1
7875,84.5,4.4,5.1,1.22,-0.04,0.36,1.73,115.0,6.9,0.3090622950819672,0.3332727272727273,1.0,1,2,2
433417,83.0,-1.55,5.03,-1.06,0.84,-0.46,2.59,231.0,8.3,0.35831232964566295,0.29447727272727275,2.0,3,1,1
453452,90.1,2.32,6.37,1.17,0.73,-0.08,1.54,142.0,6.7,0.7620015873015873,0.5133333333333334,2.0,2,0,0
228695,89.2,-1.86,5.21,-1.23,0.4,-1.28,2.12,234.0,6.9,0.06283333333333334,0.2386,2.0,2,0,0
331234,96.4,-1.66,5.8,-1.33,0.6,-0.35,2.22,230.0,6.6,0.35038848114169213,0.349302752293578,1.0,1,2,1
29226,94.2,2.6,5.59,0.75,1.31,0.23,3.37,149.0,6.9,0.2631880952380952,0.35366666666666663,0.0,1,2,0
227035,93.4,-2.34,5.94,-1.56,0.39,-0.45,2.49,231.0,6.1,0.4139463413570556,0.3621351351351352,1.0,3,2,1
329972,94.9,-1.79,5.63,-1.27,0.98,-0.31,2.68,229.0,6.4,0.2854589250905041,0.37773493975903616,1.0,2,2,2
63561,90.7,-2.53,5.55,-1.02,0.6,0.14,2.96,213.0,6.6,0.6180899535423925,0.3244054054054054,1.0,3,1,1
621665,93.1,-2.52,5.2,-1.36,0.8,0.5,1.77,237.0,6.2,0.442553125,0.44860999999999995,2.0,1,2,1
383670,93.7,-1.26,5.7,-0.52,1.64,0.04,2.94,210.0,6.3,0.42284551091269845,0.41305194805194806,1.0,2,1,2
90254,95.4,-1.65,5.31,-1.59,0.33,-0.23,1.65,243.0,6.9,0.27830325396825395,0.4198545454545454,1.0,1,0,1
155430,81.1,1.94,5.64,0.88,0.28,0.42,1.65,108.0,6.3,0.3848100128266795,0.38355172413793104,1.0,2,3,2
327727,86.8,3.29,4.81,1.07,0.64,-0.47,2.6,105.0,6.6,0.16741666666666666,0.17049999999999998,0.0,2,1,1
88283,97.5,-1.7,6.19,-1.3,0.69,-0.29,2.88,226.0,5.7,0.34147384987893464,0.3688533333333333,1.0,1,2,1
556235,90.2,-1.58,6.21,0.69,0.21,0.07,2.37,146.0,6.5,0.5188119047619048,0.3667241379310345,1.0,1,1,0
174189,82.1,2.23,6.56,1.05,0.76,0.8,2.44,118.0,6.9,0.33127602339181283,0.314,1.0,3,0,0
428712,100.6,-0.51,6.12,0.06,1.03,-0.03,2.96,184.0,6.6,0.27182869488536154,0.21936666666666668,1.0,1,0,0
710269,90.0,2.91,5.64,1.52,0.5,0.05,3.22,125.0,6.1,0.2719904761904762,0.36978048780487804,2.0,1,2,2
295326,91.9,1.91,6.05,0.11,1.14,-0.48,2.08,161.0,6.6,0.4418166666666667,0.5078518518518519,0.0,2,0,0
499046,96.9,1.87,6.44,0.39,1.49,0.25,2.51,151.0,6.1,0.3722111480251015,0.3613154362416107,0.0,1,3,2
596737,83.3,2.56,6.16,-0.21,0.01,-0.13,1.37,283.0,6.7,0.48350000000000004,0.5548,0.0,1,2,2
679917,78.6,-2.31,5.49,0.22,-0.2,-0.31,2.07,70.0,7.6,0.3649882082029892,0.3629761904761905,1.0,3,0,2
267954,91.3,0.84,5.75,0.5,1.58,0.17,2.08,161.0,6.2,0.38587164750957853,0.34521739130434786,0.0,1,1,0
445285,84.9,-2.18,5.4,1.21,0.68,0.98,2.3,80.0,6.6,0.3139458791208792,0.2967857142857143,1.0,1,1,0
625512,97.4,-1.8,5.6,-1.36,1.12,0.72,1.85,231.0,6.7,0.29452197802197805,0.23727777777777778,1.0,3,2,2
198919,90.4,-1.87,5.95,-1.14,0.64,-0.81,2.91,220.0,6.3,0.35334855403348553,0.35872727272727273,1.0,1,2,0
142201,92.7,-1.68,5.82,-0.01,0.98,0.83,2.36,207.0,6.6,0.38587164750957853,0.34521739130434786,1.0,2,0,1
404218,92.8,-2.31,5.52,-1.42,0.01,-0.76,1.43,248.0,6.0,0.25709116541353383,0.2742181818181818,1.0,3,0,0
240400,89.9,-0.92,6.34,0.32,-0.13,-0.38,2.85,75.0,5.5,0.3109954962243797,0.40125714285714287,1.0,1,1,1
311038,88.5,-2.4,6.03,0.2,0.72,-0.11,2.31,80.0,6.1,0.4046841232754784,0.4114864864864865,1.0,1,3,1
390900,95.4,-1.36,5.92,-1.04,1.09,-0.14,2.0,203.0,6.3,0.4892990779645191,0.44093650793650796,1.0,1,1,1
38120,83.4,-0.71,6.25,0.56,-0.04,-0.33,3.21,105.0,6.8,0.50374,0.38165853658536586,0.0,2,1,1
187145,92.7,2.89,6.19,-0.13,0.75,-0.8,2.94,166.0,6.9,0.390510546875,0.38885714285714285,0.0,1,1,1
509948,86.8,-0.8,6.13,-0.01,0.66,0.21,3.03,194.0,6.3,0.42803571428571424,0.5128181818181818,1.0,2,1,0
560902,90.7,2.59,5.37,0.93,1.5,-0.43,2.05,154.0,6.5,0.43811165514592937,0.40752307692307693,0.0,2,1,1
209222,80.4,-1.57,5.99,0.14,-1.26,-0.49,2.38,21.0,6.5,0.3296067663817664,0.19654545454545455,3.0,1,1,1
421771,79.5,1.89,5.51,-1.32,-0.22,-0.66,1.81,291.0,5.7,0.36214886446886446,0.27454545454545454,0.0,1,1,1
47945,83.2,-2.35,5.89,0.89,0.05,0.42,3.54,65.0,6.6,0.3675104166666667,0.3709,1.0,2,1,2
181940,95.6,-2.06,5.6,-0.81,1.05,-0.47,3.01,224.0,6.0,0.2983654978354978,0.33670512820512816,1.0,1,2,0
703224,79.2,-1.63,6.41,-1.28,0.56,-1.05,2.5,233.0,6.0,0.28788095238095235,0.39755357142857145,0.0,1,0,1
267146,89.3,-2.03,6.45,0.44,0.1,0.08,2.17,119.0,6.9,0.352045202020202,0.36100000000000004,1.0,1,1,0
367535,89.9,-1.69,5.78,0.17,0.57,0.35,1.47,190.0,6.6,0.34412241379310343,0.246375,1.0,2,1,1
414986,85.7,-1.68,6.37,0.02,-0.23,-0.88,2.4,48.0,6.5,0.3383506504356128,0.068,0.0,1,1,2
519596,94.2,-2.77,5.85,-1.23,0.91,-0.01,1.96,219.0,6.5,0.34941010330057953,0.33851,1.0,2,0,1
621867,94.5,-1.33,6.0,-1.39,0.83,-0.93,1.58,221.0,5.9,0.3803611111111111,0.5106428571428572,1.0,2,1,0
169853,92.9,1.29,6.23,0.05,1.54,0.4,2.06,158.0,6.9,0.4073251700680272,0.4098135593220339,0.0,3,2,2
6221,88.6,-1.54,5.63,-1.06,0.67,-0.33,2.66,214.0,5.9,0.39879748781402324,0.365327868852459,0.0,1,0,0
684581,88.8,-1.83,5.68,0.11,0.3,1.01,1.95,174.0,7.1,0.3880298245614035,0.3565,1.0,1,2,2
693245,84.0,-1.24,5.93,-0.64,-0.01,-0.83,1.4,238.0,5.9,0.3493518518518519,0.341,0.0,1,1,2
255904,95.2,1.33,6.39,0.65,1.36,-0.26,2.14,150.0,6.1,0.4232977313566937,0.4349017857142857,0.0,1,1,0
384656,93.1,-1.22,6.16,-0.92,0.96,-0.67,2.21,215.0,6.0,0.4466166666666667,0.36870967741935484,1.0,2,0,1
676561,93.7,3.46,5.27,1.39,0.36,0.44,1.76,110.0,6.5,0.5093812121212121,0.49048484848484847,0.0,2,2,2
135602,81.8,-0.84,6.08,0.44,0.4,0.1,2.3,138.0,5.8,0.4092088473167044,0.4437948717948718,0.0,2,1,0
417861,93.8,-1.21,5.53,-0.4,0.88,0.0,2.77,209.0,6.4,0.47407399645808734,0.4485882352941177,1.0,1,0,0
148073,96.2,-2.47,6.13,-1.24,1.19,0.34,2.08,223.0,6.6,0.4566036351523578,0.3728019801980198,1.0,1,0,1
171653,95.3,-1.14,6.15,-0.57,1.06,0.31,2.99,223.0,6.8,0.336125,0.33432727272727275,1.0,3,1,2
268565,95.9,-1.77,5.51,-0.45,1.21,0.1,2.23,219.0,7.0,0.35895193798449615,0.39183673469387753,1.0,1,0,0
542231,90.2,-2.41,4.12,-1.1,0.04,0.06,2.0,249.0,7.3,0.3876721354166667,0.35431506849315064,0.0,1,1,1
108092,95.4,-1.58,5.85,-1.24,1.1,0.24,2.12,207.0,7.1,0.5430233134920635,0.4472,1.0,1,0,1
297389,78.8,1.42,4.35,-0.83,0.33,0.79,1.99,275.0,6.2,0.25965720720720725,0.30136363636363633,0.0,2,1,2
516613,85.1,-1.83,5.66,1.04,1.19,-0.03,3.4,96.0,6.7,0.28679166666666667,0.189,1.0,1,0,1
630439,82.9,2.91,5.35,-0.36,0.0,0.05,2.51,280.0,6.6,0.34815638969873663,0.32506172839506176,0.0,1,3,2
395543,85.6,-0.61,6.09,0.21,0.16,-0.02,1.77,90.0,6.0,0.3161744708994709,0.22302439024390244,1.0,2,0,1
165831,95.2,-1.4,6.15,-0.14,1.34,0.21,3.28,197.0,6.9,0.7015818181818182,0.5113157894736842,1.0,1,1,0
570554,84.6,-1.92,6.47,0.5,0.95,-0.48,3.15,184.0,5.7,0.20020833333333332,0.232,1.0,3,1,1
110561,79.2,-1.78,5.77,1.58,-0.86,0.76,1.94,36.0,5.7,0.2665884855581577,0.5724642857142858,1.0,2,1,2
24567,88.9,-1.57,5.51,-1.35,0.66,-0.52,1.23,240.0,7.0,0.3242755700871898,0.3472820512820513,0.0,2,2,2
251166,81.5,-1.71,6.63,-0.98,0.47,-0.45,1.85,245.0,6.8,0.2759247710622711,0.3560697674418605,0.0,2,0,1
477018,94.3,-2.69,5.52,-1.49,0.4,-0.58,2.34,250.0,6.2,0.39946329365079364,0.3548648648648649,1.0,2,0,1
336419,95.0,0.85,5.97,0.34,1.46,-0.46,3.22,155.0,6.7,0.18557083333333332,0.29018681318681316,0.0,1,2,2
568581,88.9,-1.51,5.86,-0.59,-0.06,0.44,2.12,236.0,6.9,0.2929358076563959,0.22744827586206898,0.0,3,0,1
604292,85.6,-2.28,5.9,-1.5,0.6,0.41,1.8,249.0,7.2,0.2657377112135177,0.2433103448275862,0.0,4,0,1
499905,92.9,-1.35,6.04,-0.36,1.73,0.39,1.56,200.0,6.6,0.32942646520146524,0.4468125,1.0,1,1,0
247297,91.7,-1.34,5.24,-1.28,0.76,-0.39,1.67,213.0,7.3,0.4633014880952381,0.36827272727272725,1.0,3,3,1
716910,92.4,-3.07,6.02,0.19,0.69,0.21,3.08,205.0,6.6,0.27583402777777777,0.4287741935483871,1.0,1,1,0
510915,91.2,-1.28,6.19,-1.59,0.61,-0.32,1.31,232.0,6.6,0.2626228605935128,0.2874509803921569,0.0,1,2,2
439135,85.9,-1.76,5.49,0.62,0.01,0.23,2.31,131.0,7.0,0.3145323497732426,0.3147868852459016,1.0,3,3,2
378480,93.6,-1.64,5.06,-1.49,0.36,-0.11,2.15,232.0,6.3,0.3177730996068152,0.28132,1.0,3,1,2
50749,94.6,-2.36,5.25,-1.26,1.06,-0.33,2.44,239.0,6.7,0.4574925804828974,0.45524369747899157,2.0,1,1,2
221937,92.1,0.59,5.86,0.66,1.66,-0.19,3.16,157.0,6.3,0.4388666666666666,0.4409347826086957,0.0,1,0,0
567673,90.0,3.24,4.99,1.42,-0.07,-0.47,2.35,110.0,6.5,0.4574925804828974,0.3986299212598425,2.0,1,0,0
466236,95.2,-1.95,5.57,-0.76,1.22,0.12,2.87,222.0,6.2,0.42453674948240167,0.47933333333333333,1.0,2,1,2
635334,80.8,1.88,6.02,-0.71,0.21,-0.42,1.76,306.0,6.2,0.22751470588235295,0.44555555555555554,0.0,2,0,1
286008,89.1,-1.28,5.88,0.38,0.66,-0.01,3.41,183.0,6.6,0.23370333333333335,0.37378787878787884,1.0,1,1,1
450236,83.1,-1.43,6.09,-0.62,-0.2,-0.45,1.68,260.0,6.3,0.4839333333333333,0.4776666666666667,1.0,1,2,0
701385,75.0,-1.88,6.43,0.84,-0.25,0.5,1.61,30.0,6.5,0.3194888888888889,0.45788235294117646,1.0,2,2,2
517941,89.5,-1.46,5.75,0.26,0.69,1.0,2.29,192.0,5.9,0.2425,0.4614444444444445,1.0,1,3,2
704454,91.1,1.24,5.6,0.71,1.47,-0.39,3.28,169.0,7.5,0.46503642213642216,0.3853636363636364,2.0,1,2,0
220332,85.7,3.1,4.81,1.16,-0.13,0.18,2.29,92.0,6.7,0.4264420235599481,0.4187567567567568,1.0,1,2,1
284009,82.4,1.64,6.53,-1.1,-0.7,-0.71,2.3,328.0,6.8,0.4682884539072039,0.5008928571428571,0.0,2,1,2
360165,80.0,-2.08,5.98,1.18,-0.76,0.17,1.91,30.0,5.7,0.24120174091141836,0.51405,1.0,2,1,0
95130,95.5,-1.37,6.35,-0.36,1.69,-0.21,2.71,194.0,6.9,0.3649882082029892,0.40996747967479674,1.0,2,0,1
54092,98.6,1.09,6.58,0.91,1.4,0.39,2.74,156.0,7.1,0.41992926835317457,0.36087912087912094,2.0,1,0,0
264624,90.8,-2.7,6.24,0.3,0.64,-0.36,2.7,154.0,6.4,0.34011349206349206,0.26341379310344826,1.0,2,2,2
682090,91.6,-0.06,6.64,-0.07,1.38,0.04,1.99,196.0,6.3,0.4120631802721088,0.33670512820512816,0.0,2,0,0
523144,94.5,-1.51,5.47,-1.45,1.0,-0.15,2.54,217.0,6.5,0.3020663265306122,0.36638461538461536,1.0,2,0,0
481183,81.2,-2.33,6.3,1.01,-0.18,-0.27,2.1,58.0,6.7,0.40424999999999994,0.18666666666666668,1.0,1,2,2
429600,81.8,-1.43,5.14,0.6,0.62,0.49,2.42,89.0,7.0,0.3253854308390023,0.3029090909090909,1.0,1,0,1
677386,94.9,-1.32,5.73,-0.62,1.22,0.62,1.84,205.0,6.9,0.16935714285714287,0.24336363636363637,1.0,2,2,2
299294,88.6,-1.69,5.71,-1.06,0.42,-0.2,2.96,226.0,6.0,0.45223177274114773,0.4457333333333333,0.0,1,1,0
113602,90.4,2.34,6.06,0.77,1.15,0.8,3.1,134.0,6.5,0.4511538461538462,0.4379561403508772,0.0,3,0,1
489062,79.8,-1.68,5.21,0.84,0.23,0.8,2.43,78.0,6.8,0.3507713414634146,0.2872857142857143,1.0,1,0,0
63087,92.5,-1.89,6.43,0.17,0.7,0.6,3.26,191.0,6.4,0.29774640522875817,0.36390243902439023,1.0,1,1,1
582888,91.4,1.58,6.65,1.31,0.71,0.13,2.17,143.0,6.7,0.3910829725829726,0.45106315789473683,2.0,1,0,0
531475,83.4,-2.17,4.69,0.91,0.33,0.16,2.02,63.0,6.3,0.37469358465608466,0.28900000000000003,1.0,1,3,2
705534,87.4,-2.95,5.78,-1.31,0.49,0.16,2.16,238.0,6.1,0.3866364898989899,0.40985000000000005,0.0,2,0,0
96603,80.3,-2.32,5.38,0.66,0.27,0.11,1.42,91.0,5.9,0.412521556122449,0.4464852941176471,1.0,1,1,2
166177,93.1,-3.71,4.87,-1.51,0.92,-0.19,2.27,250.0,5.7,0.43435302061122955,0.37255000000000005,2.0,1,2,0
250292,72.5,2.59,6.21,-0.18,0.29,1.2,2.02,289.0,6.5,0.36340601503759395,0.3768333333333333,0.0,3,1,0
320335,78.8,-2.29,5.95,0.86,-0.54,-0.83,2.04,71.0,6.1,0.41255160256410256,0.182,1.0,2,0,0
477015,94.7,-2.71,5.46,-1.47,0.58,-0.7,1.53,247.0,6.1,0.3033990909090909,0.3219722222222222,1.0,2,1,1
427491,91.9,1.04,5.79,0.46,1.29,0.06,2.68,166.0,7.4,0.34815638969873663,0.3100872483221477,0.0,1,0,0
49389,86.1,2.62,5.77,0.43,0.95,-0.58,1.67,152.0,6.6,0.4057692024777391,0.3743571428571429,1.0,1,0,1
191716,90.4,0.51,6.22,0.63,1.54,1.54,2.59,151.0,7.2,0.3035,0.29293506493506494,0.0,1,2,2
502277,92.0,-1.71,6.22,-0.89,1.03,0.25,2.09,203.0,5.8,0.5430233134920635,0.4472,1.0,3,1,0
