,estimated_woba_using_speedangle
359588,0.822
237255,0.086
591378,0.602
164804,0.589
582578,0.914
546576,0.06
673093,0.126
230858,0.109
328799,0.009
659627,0.487
668536,0.084
7515,0.018
61213,0.016
697187,0.15
675516,0.092
104486,0.907
710935,0.039
340744,0.838
373261,0.059
427159,0.155
428638,0.276
47065,0.028
489872,0.216
14390,0.341
188324,0.068
432272,0.077
351213,0.348
210051,0.861
694543,0.008
688680,0.064
278100,0.02
8699,0.066
401229,0.015
368759,0.124
225152,0.26
105696,0.007
325539,0.066
97742,0.435
321199,0.924
543872,0.003
358800,0.725
324644,0.59
154272,0.21
238900,0.476
447105,0.908
59129,0.337
245857,0.077
55785,0.107
544385,0.149
69061,0.096
689359,1.801
667864,0.446
409596,0.024
56375,0.605
282373,0.91
590176,0.663
701867,0.498
97872,0.008
285357,0.108
420536,0.368
501327,0.773
217882,0.812
281636,0.192
563707,0.906
707907,0.231
173477,0.257
186840,0.252
498990,0.003
263877,0.036
274368,0.088
713644,0.08
47979,0.108
605934,0.111
479331,0.18
76801,0.075
207509,0.075
180602,0.28
237960,0.253
333767,0.872
266355,0.232
59642,0.008
692158,0.064
315805,0.438
74476,0.007
454213,1.156
8355,0.229
379094,0.102
209091,0.907
701782,0.008
669704,0.942
108086,1.484
207602,0.434
80984,0.233
337623,0.008
6284,0.78
243891,0.27
558173,0.119
316873,0.237
613244,0.398
134058,0.018
660206,0.477
218894,0.215
674977,0.237
183076,0.369
130518,0.583
31828,0.153
470423,0.81
633701,0.11
363221,0.0
40209,0.705
428,0.003
610225,0.06
517895,0.336
205509,0.006
395784,0.261
487988,0.086
227421,1.296
164282,0.813
283148,0.047
339519,0.055
130780,0.123
73120,0.286
209356,0.262
535287,0.215
269206,0.052
296486,0.689
502782,0.0
273715,0.212
514717,0.155
693733,0.054
575712,0.149
320645,0.015
206981,0.308
518207,0.507
323716,0.035
324992,0.195
451985,0.019
668715,0.773
299927,0.229
407900,0.266
120397,0.43
1118,0.203
184163,0.526
691423,0.008
633989,0.021
462227,0.228
352303,1.434
325832,0.136
590910,0.077
365014,0.89
160613,0.06
88095,0.015
336363,0.436
313963,0.183
491307,0.006
600801,0.74
52539,0.408
605981,0.422
257651,0.272
176407,0.327
158900,0.297
342135,0.021
332883,0.034
44527,0.597
410281,0.123
155311,0.015
318330,0.095
695333,0.09
196603,0.384
567077,0.055
386782,0.219
685380,0.071
693844,0.239
5116,0.098
50754,0.517
466365,0.081
49919,0.388
426060,0.014
487477,0.201
127817,0.446
350264,0.208
401254,0.579
101672,0.857
397494,0.212
377081,0.062
678938,0.857
704623,0.226
539134,0.056
544581,0.256
169598,0.689
674902,0.076
639244,0.899
604650,0.722
133905,0.199
287275,0.276
232627,0.102
172924,0.014
160697,0.064
493903,0.268
385109,0.0
203066,0.071
651551,0.619
111793,0.304
34765,1.558
516978,0.468
308894,0.757
659391,0.062
630430,0.071
395772,0.068
398024,0.069
251174,0.225
400449,0.011
519,0.524
2240,0.231
619320,0.168
189556,0.765
42115,0.779
396325,0.913
181547,0.085
169062,0.046
357456,1.027
71114,0.225
615407,0.044
269674,0.803
640902,0.471
31601,0.0
79439,0.921
541539,0.64
200491,0.798
366943,0.0
180804,0.277
430397,0.051
608383,0.209
393881,0.288
69300,0.853
681582,0.434
107392,0.209
245347,0.0
469530,0.702
685216,0.187
298512,0.064
153756,0.798
33574,0.24
295672,0.049
668149,0.252
270829,1.753
713903,0.221
424361,0.01
319982,1.725
617579,0.266
591045,0.009
359545,0.076
225329,0.021
144334,0.068
166782,0.063
193565,0.179
445116,1.127
575678,0.73
539655,0.177
400303,0.057
559833,0.063
176661,0.086
474919,0.121
394240,0.592
440549,0.012
158283,0.398
272255,0.266
48436,0.383
406174,0.067
229838,0.379
502968,0.315
507516,0.384
366389,0.195
84335,0.468
579034,0.48
410618,0.007
360304,0.015
527188,0.019
542813,0.366
254704,0.108
524940,0.222
505179,0.349
465971,1.551
366185,0.017
53154,0.008
589030,0.07
685472,0.446
676541,0.059
596800,0.2
221489,0.071
572985,0.899
503603,0.43
352144,0.0
206852,0.705
584164,0.508
514175,0.702
38763,0.11
504906,0.056
633786,0.003
495765,0.284
335469,0.3
119647,0.401
384557,0.0
685740,0.178
460857,0.051
195093,0.14
313080,0.016
522868,0.123
539266,0.977
26025,0.176
609998,0.38
114238,0.628
571501,0.057
469833,0.226
615591,0.06
29855,0.469
158456,0.348
695354,0.471
281819,0.255
571325,0.0
698296,0.249
191244,0.651
667107,0.0
376311,0.733
326468,0.056
502783,0.059
539554,0.042
475180,0.314
548412,0.193
85302,0.377
543985,1.107
261892,0.02
488403,0.023
577339,0.068
623590,0.052
193796,0.827
84433,0.01
5561,0.152
404764,0.91
321683,0.518
356629,0.401
622402,0.161
579118,0.019
71203,0.14
423337,0.597
427157,0.003
239119,0.051
195310,0.813
729295,0.012
579040,0.526
603189,0.939
49931,0.272
677501,0.27
219321,0.085
168183,0.774
187452,0.922
376470,0.006
263063,0.0
379,1.694
353286,0.007
243611,2.0
160040,0.078
110512,0.085
353290,0.097
489223,0.004
228737,0.31
390115,0.249
201181,0.467
289832,0.812
179973,0.391
591168,0.634
577649,0.045
199755,0.09
493396,0.01
689307,0.184
477496,0.07
247584,0.709
521468,0.211
365933,0.183
141753,0.143
310192,0.166
362523,0.203
288820,0.178
133000,0.218
688664,0.278
647517,0.008
105611,0.389
134227,0.076
186976,0.77
39076,0.442
654590,0.16
164722,0.123
259317,0.01
244252,0.013
631380,0.372
623812,0.77
165106,1.011
414138,0.902
316574,0.236
499507,1.441
255159,0.881
434645,0.003
217829,0.383
302452,1.551
182219,0.283
359223,0.483
55991,0.407
455232,0.689
156251,0.116
620695,0.151
378846,0.516
516819,0.058
566092,0.917
492524,0.934
655335,0.026
582503,0.401
44819,0.603
142053,0.518
8729,0.848
698083,0.0
345891,0.023
25283,0.914
448188,0.01
312599,0.0
286851,0.06
526237,0.179
168112,0.419
474082,0.352
112673,0.063
515316,0.453
4153,0.019
581735,0.705
716988,0.624
536632,0.107
452560,0.595
349399,0.051
287844,0.065
382499,0.098
611709,1.979
633133,0.01
676903,0.629
131082,0.0
442916,0.169
61465,0.196
366799,0.012
419204,0.565
614387,0.009
360393,0.155
457250,0.006
314581,0.095
369598,0.28
675719,0.545
261578,0.15
431180,0.085
5567,0.006
582553,0.922
181763,1.942
169992,0.164
146536,1.434
9114,0.079
41729,1.971
666943,0.74
45010,0.398
478418,0.021
214495,0.191
536993,0.327
629570,0.007
228924,0.237
368360,0.0
604286,0.881
58400,0.509
31083,2.0
478857,0.413
536526,0.412
589144,0.282
29766,0.317
284399,0.09
333986,0.067
310292,0.003
420577,0.292
334046,0.483
1720,0.588
96629,0.179
485030,0.081
311121,0.781
586543,0.008
92706,0.229
48304,0.016
255912,0.005
317153,0.461
600076,0.07
554746,0.359
601853,0.633
343314,1.48
630395,0.163
327968,0.267
47765,0.404
267851,0.141
356046,0.023
592896,0.059
708407,0.302
606368,0.221
685669,0.229
418266,0.138
490631,1.935
421169,0.491
645221,0.506
415648,0.719
191988,0.635
570641,1.811
237567,0.384
551890,0.429
310158,0.785
551605,0.792
196457,0.332
543860,0.062
183265,0.106
146827,0.059
118602,0.248
128201,0.11
520318,0.393
87049,2.0
30368,0.362
236452,0.209
191159,0.005
701240,0.003
486061,0.635
686012,0.461
177581,0.224
326503,0.438
458150,0.034
280313,0.774
268341,0.635
695159,0.698
549093,0.311
282551,0.018
711236,0.883
494780,0.054
546804,0.118
456951,0.533
356340,0.881
679470,0.068
56154,0.006
274015,0.357
224589,0.39
251279,0.063
640267,0.245
537492,0.501
512697,0.89
154120,0.23
105272,0.296
622648,0.77
555574,0.052
651526,0.088
84186,0.109
63167,1.757
573183,0.003
238732,0.006
42661,0.287
377781,0.116
126240,0.005
562767,0.225
131864,0.087
409381,0.476
1289,0.189
518753,0.142
278279,0.131
185589,0.003
178092,0.15
376112,0.579
4923,0.988
499518,0.082
364941,0.179
686759,0.073
541604,0.189
504675,0.226
252039,0.005
309360,1.085
635847,0.752
268898,0.563
565655,0.063
468451,0.587
101099,0.2
665140,0.092
100396,0.102
661261,0.248
436899,0.588
36046,0.669
204594,0.642
304245,0.384
128170,0.327
372569,0.003
131350,0.012
495699,0.592
694866,0.327
151786,0.223
416016,0.959
707502,0.067
597506,0.913
564405,0.869
218162,0.121
263983,0.207
310836,1.336
461946,0.106
538038,0.0
140234,1.905
15124,0.894
170221,0.479
481695,0.299
467137,0.129
137725,0.064
209685,0.422
644086,0.084
404200,0.01
484480,0.94
698716,0.659
156780,0.532
408308,0.64
180536,0.15
413958,0.003
384941,0.173
496207,0.162
138883,0.415
204462,0.371
326223,0.144
113196,0.869
473976,1.755
36797,0.065
246219,0.419
498669,0.123
280662,0.689
434221,0.359
701924,0.437
35311,0.455
329302,1.753
428977,0.224
550721,0.055
520319,0.104
371016,0.855
512798,0.206
177221,0.906
9985,0.161
369616,0.003
653627,0.465
321912,0.056
560667,0.936
357580,0.015
640840,0.915
575869,0.16
160447,0.008
340700,0.194
264122,2.0
259611,0.106
705885,0.651
622971,0.466
692300,0.522
430344,0.163
583689,0.733
694378,0.118
272685,0.894
67837,0.642
408088,0.389
173254,0.8
113598,0.272
515715,0.319
71236,0.597
330363,0.054
37589,1.42
438754,0.056
59319,0.31
628559,0.643
322096,0.103
542558,0.112
446580,0.225
627756,0.565
276221,0.0
673280,0.141
216546,0.546
659285,0.008
611785,0.268
43348,0.005
665842,0.087
108457,0.917
458111,0.105
710930,0.218
596718,0.236
242201,0.064
660815,0.091
75220,0.534
652329,0.203
44262,1.526
156967,0.079
607404,0.09
495049,0.58
263997,0.684
454894,0.119
169847,0.01
309236,0.381
347925,0.0
156340,0.48
675875,0.285
511944,0.517
94510,0.817
141350,0.988
560322,0.098
374259,0.01
452020,0.217
365714,0.005
674269,0.221
236145,0.005
594853,0.484
295713,0.056
48850,0.844
84330,0.327
92401,0.173
231039,0.015
587228,0.468
268381,0.056
561077,0.077
114642,0.922
591883,1.725
424261,0.721
462658,0.572
405821,0.003
4644,0.585
363874,0.226
260963,0.249
635341,0.058
288458,0.092
553470,0.284
524819,0.314
697347,0.454
496127,0.074
346792,2.004
56725,0.065
687648,0.352
489501,0.062
242640,0.476
679874,0.375
319677,0.003
608115,0.003
566528,0.508
666659,0.155
274965,0.008
289320,0.003
345321,0.891
607248,0.915
102420,0.109
673892,0.665
120104,0.016
588735,0.539
682815,0.595
391597,0.021
457418,0.0
196445,0.566
74271,0.045
611633,0.351
514542,0.316
84586,0.015
135947,0.019
556551,0.909
471339,0.896
354068,0.605
597670,0.743
33391,0.45
303128,0.327
222065,0.817
548769,0.23
588966,0.48
506773,0.227
50990,0.497
541200,0.287
432745,2.0
65405,0.493
191277,0.08
310847,1.5
159042,0.538
12786,0.052
45969,0.155
605523,1.092
627541,0.381
165546,0.252
198355,0.293
330582,0.48
655963,0.383
224054,0.007
48810,0.078
460466,0.032
334957,0.403
245904,0.005
129680,0.211
170687,0.301
614619,0.689
237838,0.058
683006,0.832
183188,0.486
411410,0.0
276367,0.787
245722,0.248
300748,0.03
131820,0.366
650896,0.904
347213,0.005
47514,0.0
15111,0.332
361274,0.1
59836,0.917
475572,0.643
387169,0.532
449489,0.003
564587,0.054
623294,0.01
580010,0.651
462422,0.01
545939,0.16
527939,0.012
23689,0.603
274234,0.016
20655,0.069
107791,0.042
687465,0.774
369579,0.727
556780,0.13
391137,1.336
87523,0.134
648055,0.246
623546,0.651
383289,0.048
37078,0.506
176133,0.054
6832,0.323
253308,0.243
225537,0.798
174186,0.391
209213,0.08
521019,0.117
193045,0.052
59280,0.307
657712,0.038
688477,0.39
22231,0.079
432682,0.067
241069,0.177
43821,0.597
163047,0.875
351669,0.434
218934,0.004
630666,0.142
348661,0.513
186070,1.6
388019,0.76
494496,1.873
712036,0.519
508337,0.166
372785,0.166
603715,0.248
101642,0.287
408446,0.828
400332,0.35
239229,0.138
505588,0.048
65412,0.31
151672,0.065
59651,0.135
511296,0.02
385937,0.007
84322,0.209
16112,0.651
337397,0.274
683925,0.108
354827,0.723
693993,0.023
655874,0.243
397551,0.654
291403,0.388
630799,1.561
557121,0.899
27602,0.068
273125,0.643
658657,0.198
215571,0.064
371667,0.241
638561,0.391
2950,0.062
498161,0.125
286930,0.09
504304,0.054
186255,0.709
283977,0.096
571844,0.383
395859,0.222
182754,0.103
148672,0.086
487557,0.015
188919,0.206
696300,0.407
466114,0.02
380515,0.01
132820,0.319
411957,0.08
94674,0.046
354831,0.006
268468,0.417
312872,0.723
121706,0.574
45303,0.048
32659,0.023
283444,0.06
375462,0.076
429649,0.01
19148,0.086
503649,0.111
482564,0.379
438259,0.725
454005,0.685
197507,0.015
696962,0.435
532313,0.149
383160,0.114
349793,2.0
158622,0.113
555383,0.592
173324,0.164
320617,0.362
518100,0.45
716446,0.403
442516,0.113
382060,0.349
333819,0.163
234856,0.084
313025,0.068
15529,0.505
526536,0.065
22169,0.782
580303,0.145
500577,0.395
17349,0.098
566687,0.526
550940,0.07
459153,0.009
176777,0.13
265302,0.056
276809,0.89
127986,0.32
234398,0.139
200489,0.433
53323,0.021
709248,0.409
410999,0.005
657141,0.853
468728,0.407
619139,0.203
31550,0.051
199259,0.186
206396,0.494
511668,0.19
304049,0.018
103020,0.067
664456,0.117
555195,0.005
708606,0.264
98663,0.752
330887,0.909
219583,0.327
6877,0.942
608083,0.612
352466,0.073
119197,0.58
86602,0.89
435586,0.07
533361,0.06
646361,0.947
31975,0.266
66537,0.857
111067,0.072
174942,0.619
555503,0.216
73987,0.162
360282,0.689
380443,0.948
604728,0.199
556272,0.917
533636,0.059
573035,0.093
191212,0.114
396506,0.017
641548,1.011
607035,0.221
421261,0.016
311810,0.016
174981,0.227
361371,0.009
529030,0.235
51711,0.186
617743,0.862
127827,0.68
521917,0.003
354533,0.21
659547,0.009
367452,0.762
399222,0.193
219391,0.482
322364,0.025
364662,0.019
304930,0.2
548492,1.935
623025,0.711
665674,0.566
165941,0.828
717355,0.022
166723,0.008
542315,0.003
362715,0.234
572309,0.603
662970,0.71
122328,0.003
175339,0.201
553448,0.778
386439,2.0
507066,0.356
432445,0.147
65857,0.15
599113,0.216
674634,0.152
179310,0.123
322832,0.68
194798,0.056
676183,0.0
490660,0.196
654433,0.031
129402,0.612
424873,0.436
121556,0.729
709653,0.06
141741,0.012
172613,0.029
388244,0.512
705916,0.179
140428,0.279
249437,0.114
363781,0.015
313053,0.404
662354,0.544
529465,0.032
110839,0.05
528498,0.005
38777,0.055
659118,0.17
319130,0.263
148822,0.526
211786,0.013
546879,0.062
200204,0.014
147732,0.375
100675,0.454
286011,0.938
434746,0.465
381321,0.856
324820,0.286
486307,0.81
560774,0.352
190116,0.109
326044,0.217
82504,0.545
97958,1.327
356016,0.228
479659,0.369
246424,0.308
156827,0.07
102019,0.145
176206,0.936
349605,0.063
310833,0.56
689008,0.058
626102,0.173
96763,0.312
664336,0.14
426933,0.058
339126,1.027
300270,0.651
164117,0.734
41123,0.174
40529,0.518
478611,0.179
106051,0.455
61429,0.003
578553,0.181
655043,0.013
264869,1.662
624333,0.057
189947,0.003
711475,0.368
217903,0.74
696287,0.21
113672,0.288
708322,0.216
69994,0.0
238521,0.335
440607,0.302
172016,0.758
529550,0.844
520403,0.362
365877,0.224
524396,0.446
527317,0.093
282318,0.813
310014,0.345
620132,0.047
31746,0.238
224940,0.063
279339,0.293
358170,0.668
36208,0.003
31070,0.141
656197,0.787
323732,0.228
122538,0.239
644148,0.066
87330,0.546
474136,0.827
349150,0.208
531340,0.057
32951,0.075
248737,0.056
25524,0.035
700751,0.782
696422,0.0
587238,0.522
307875,0.236
540173,1.075
711010,0.451
122585,0.057
382138,0.579
560362,0.035
17607,0.446
562121,0.129
137639,0.719
207989,0.082
658526,0.08
103968,0.881
122838,0.914
680452,0.465
240240,0.519
484530,0.146
128189,0.37
289644,0.003
163193,0.0
697688,0.226
291628,0.143
458539,0.895
218806,0.138
444714,0.558
40370,0.711
56165,0.09
558893,0.967
601635,0.408
68105,1.571
331156,0.327
417501,0.923
658821,0.353
32913,0.075
379739,0.014
436516,0.256
56908,0.907
35490,0.061
125976,0.056
12200,0.972
222026,0.05
580845,0.917
420606,0.705
326355,0.635
691363,0.389
88891,0.149
625180,0.123
41601,0.486
588265,0.381
571506,0.198
140584,0.495
337537,0.103
226104,0.101
558485,0.648
163714,0.437
517046,0.877
9000,0.1
148344,0.273
249787,0.368
600190,0.176
277081,0.117
551474,0.633
435463,0.241
716211,0.988
285231,0.171
218551,0.08
366805,0.355
501391,0.119
102593,0.051
404485,0.057
207674,0.262
558390,0.371
476468,0.509
593762,0.922
410854,0.719
11430,0.284
659566,0.959
246318,0.018
193748,0.499
286132,0.431
330843,0.519
564105,0.651
278644,0.057
65721,0.081
30919,0.13
407251,0.87
253580,0.298
349326,0.261
266409,0.074
562695,0.344
319493,0.003
608434,0.21
501456,0.209
448393,0.006
121435,0.07
72290,0.889
646522,0.0
667174,0.178
143019,0.764
214186,0.011
237508,0.005
290042,0.741
92986,0.082
568370,0.0
36807,0.437
583343,1.857
699848,1.289
596257,0.19
658420,0.883
307367,0.815
312044,1.718
533057,0.074
450260,0.513
548758,0.007
624253,0.224
184911,0.74
14370,0.027
353554,0.522
273855,0.375
340661,0.45
663632,0.597
652894,0.347
462130,0.546
238330,0.022
599818,0.003
399997,2.0
75946,0.689
679486,0.0
623240,0.087
226703,0.538
309987,0.146
715125,0.013
290952,0.259
165400,0.699
640190,0.563
453214,0.137
123319,0.046
595649,0.203
544818,0.249
241740,0.081
570835,0.081
84904,0.167
57654,0.297
714859,0.005
575346,0.062
275433,0.52
661450,0.068
231510,0.202
671759,0.051
34707,0.278
82149,0.047
506680,0.633
138476,0.08
529436,0.583
226654,0.02
230616,0.484
47909,0.438
585598,0.142
594532,0.84
190845,0.014
714610,0.157
341591,0.506
585611,0.752
317907,0.222
525102,1.972
391392,0.778
706960,0.205
194414,0.108
511279,0.185
192855,0.01
73354,0.661
686705,0.37
189028,0.46
224121,0.044
223379,0.588
79860,0.33
585838,0.229
477846,0.501
94512,0.522
556885,0.005
60908,0.205
489591,0.12
142279,0.288
81474,0.069
367114,0.558
88287,0.752
446721,0.01
455788,0.099
562882,0.055
551725,0.072
121049,0.76
402670,0.158
245243,0.479
519711,0.199
526612,0.719
15296,0.628
425177,0.005
112838,0.031
676358,0.13
131198,0.201
513248,0.942
436446,2.0
492542,0.359
151212,0.326
659750,0.818
140863,1.437
294946,0.153
336748,0.157
416791,0.615
606267,0.014
615270,0.031
522175,0.003
485142,0.148
687365,0.733
12966,0.09
546064,0.593
106255,0.245
296401,0.291
179348,0.003
417892,0.015
277156,0.254
164693,0.003
474662,0.028
394504,0.146
250547,0.419
555787,0.01
296676,0.956
667163,0.486
155626,0.272
471185,0.056
549019,0.003
296228,0.776
581034,0.432
494329,0.534
704639,0.693
182457,0.293
122181,0.068
696079,0.016
627529,0.01
551660,0.482
151116,0.523
643366,0.269
122386,0.914
544033,0.085
39700,0.869
179873,0.075
204534,0.132
206808,0.641
372283,0.652
83801,0.0
192637,0.862
704080,0.092
154887,0.111
489477,0.062
409947,0.068
347463,0.19
558765,1.95
341184,1.48
363308,0.039
700188,0.22
674093,0.073
390717,0.81
701578,0.003
280580,0.603
99623,0.334
363658,0.545
537138,0.005
82995,0.227
57604,0.298
144011,0.243
436253,0.005
84756,0.105
425421,0.636
454100,0.287
113315,0.415
280724,0.742
202702,0.212
287559,0.351
567525,1.266
632608,0.636
607201,0.972
571955,0.196
432714,0.003
567268,0.227
693775,0.916
708214,0.249
93268,0.264
144633,0.088
458270,0.185
235884,0.188
236220,0.236
589685,0.905
366707,0.005
485327,0.716
323248,0.007
403816,0.232
614659,0.17
302274,0.379
344992,0.325
591265,0.227
304886,0.361
438543,0.081
709412,0.278
35895,0.504
680544,0.826
110411,0.012
540531,0.052
349884,0.086
225879,0.347
554428,0.306
214462,0.956
352356,0.059
360247,0.388
413851,0.107
683644,0.169
410979,0.06
666840,0.089
128388,2.0
157273,0.0
176237,0.881
592487,0.206
187412,0.235
165927,0.89
662871,0.11
83519,0.003
352710,0.16
140406,0.017
549172,0.689
17827,0.257
689895,0.223
111397,0.778
549422,1.076
444818,0.158
675073,0.856
487838,0.221
578905,0.026
716054,0.335
409189,0.0
425795,1.759
407855,0.054
21191,0.045
585922,1.035
196766,0.306
189594,0.007
92848,0.007
651507,0.988
245303,0.922
498372,0.034
517118,0.003
410534,0.782
123720,0.602
325374,0.134
499847,0.003
408722,0.138
27651,0.422
260737,0.057
25769,0.413
21219,0.476
53032,0.661
100941,0.442
393676,0.064
137196,0.104
106318,0.14
364593,0.008
3854,0.161
450903,0.103
244684,0.008
112697,0.494
533974,0.911
88280,0.246
397546,0.187
350485,1.156
215944,0.0
49927,0.266
56376,0.007
670527,0.881
671804,0.077
202324,0.123
85082,0.057
515721,0.268
703827,0.693
118982,0.224
61847,0.084
536087,0.855
616300,0.156
674545,0.219
30956,0.663
112155,0.499
261308,0.219
288682,0.31
620104,0.187
201990,0.08
711215,0.084
62230,0.129
555466,0.131
368444,0.156
535516,0.597
666332,0.003
342211,0.45
519141,0.435
220319,0.054
369241,0.226
313686,0.056
20051,0.455
24199,0.308
265431,0.009
654863,0.699
364904,0.752
361694,0.328
470625,0.206
13447,0.066
498654,1.524
355865,0.11
230286,0.619
321267,0.908
462981,0.032
97147,0.02
502833,0.057
624284,0.383
617401,0.273
294377,0.681
533259,0.922
509329,0.874
71399,0.246
274578,0.907
281846,0.003
101017,0.159
344469,0.058
139313,0.086
200343,0.681
263464,2.028
510617,0.034
290344,1.755
675505,0.859
515329,0.066
68752,0.282
365776,0.757
529120,0.077
363922,0.2
170882,1.441
276886,0.089
143862,0.058
283398,1.551
181737,0.069
601181,0.273
564140,0.146
309497,0.227
418095,0.222
450645,0.317
317120,0.323
532652,0.508
399522,0.142
398226,0.89
320663,0.005
4317,0.669
38423,0.864
47260,0.342
442582,0.05
577468,1.105
447876,0.028
352251,0.013
91264,0.453
271971,0.186
58394,0.016
428518,0.643
457436,0.111
212376,0.32
388991,0.801
433292,0.212
130523,0.765
528657,0.477
122746,0.059
225157,0.28
334567,0.008
311252,0.123
677009,0.301
550959,1.211
357433,0.009
669430,0.309
308802,0.01
353335,0.328
613931,0.087
104818,0.342
31149,0.137
449464,0.236
293097,1.67
554857,0.082
534273,0.886
430902,0.013
52160,0.553
416519,0.019
671746,0.495
219946,1.105
66915,0.012
470743,0.53
286668,0.828
345543,0.098
143324,0.099
700750,0.026
584048,0.008
549803,0.882
197089,0.014
334758,0.008
246867,0.266
474507,0.137
229715,0.0
147873,0.051
153117,0.041
206875,0.852
243579,0.058
110661,0.558
707087,0.051
14354,0.247
510491,0.646
69005,0.751
311452,0.498
588939,0.019
402077,0.079
14490,0.0
74128,0.262
643424,0.13
155556,0.644
561983,0.791
239175,0.443
245202,0.344
713186,0.174
544936,0.874
651583,1.153
578785,0.27
25399,0.066
73475,0.433
647841,0.287
693681,0.007
146087,0.203
92847,1.916
684741,0.01
85058,0.787
93714,0.055
175198,0.079
676634,0.014
7875,0.524
433417,0.049
453452,0.122
228695,0.058
331234,1.123
29226,0.855
227035,0.184
329972,0.042
63561,0.814
621665,0.016
383670,1.42
90254,0.093
155430,0.268
327727,0.153
88283,0.898
556235,0.654
174189,0.545
428712,0.375
710269,0.522
295326,0.156
499046,0.649
596737,0.933
679917,0.967
267954,0.008
445285,0.129
625512,0.11
198919,0.26
142201,0.347
404218,0.476
240400,0.902
311038,0.071
390900,0.127
38120,0.003
187145,0.085
509948,0.003
560902,0.017
209222,0.172
421771,0.234
47945,0.46
181940,0.585
703224,0.079
267146,0.512
367535,0.449
414986,0.124
519596,0.245
621867,0.112
169853,0.008
6221,0.602
684581,0.522
693245,0.183
255904,1.211
384656,0.705
676561,0.374
135602,1.69
417861,0.36
148073,0.264
171653,0.238
268565,0.018
542231,0.491
108092,0.201
297389,0.624
516613,0.642
630439,0.663
395543,0.044
165831,0.146
570554,0.008
110561,0.051
24567,0.364
251166,0.221
477018,0.019
336419,0.097
568581,0.439
604292,0.06
499905,0.354
247297,0.01
716910,0.059
510915,0.0
439135,0.139
378480,0.454
50749,0.043
221937,0.263
567673,0.156
466236,0.689
635334,0.099
286008,0.055
450236,0.432
701385,0.543
517941,0.319
704454,1.759
220332,0.393
284009,0.084
360165,0.519
95130,0.017
54092,0.427
264624,0.223
682090,0.11
523144,0.453
481183,0.213
429600,0.035
677386,0.228
299294,0.272
113602,0.875
489062,0.056
63087,0.621
582888,0.105
531475,0.129
705534,0.768
96603,0.015
166177,0.114
250292,0.057
320335,0.24
477015,0.089
427491,0.641
49389,0.273
191716,0.082
502277,0.414
529122,0.496
322362,0.436
427339,0.244
619527,0.079
183918,0.064
123043,2.0
164630,0.532
229061,0.155
652359,0.774
371266,0.075
441520,0.603
541096,0.156
555169,0.07
315016,0.435
487384,0.111
557923,0.013
46686,0.431
185690,0.705
229075,0.257
497651,0.235
6950,0.259
633957,0.738
178957,0.332
499203,0.242
542500,0.003
521484,0.536
477740,0.26
629173,0.057
368074,0.03
515529,0.693
625051,0.773
580566,0.428
316218,1.211
548510,0.583
238068,0.178
487602,0.211
352031,0.56
31469,0.881
158247,0.119
327818,0.335
655627,0.49
468385,0.068
159245,0.236
632943,0.524
610462,0.01
308086,0.501
287305,0.115
74964,0.81
100212,0.127
523101,1.127
34016,0.0
127015,0.709
387381,0.003
60046,0.182
198680,0.855
334791,0.788
549425,0.083
621633,0.815
185319,0.003
240233,0.267
315503,0.012
388052,0.019
10527,0.509
261775,0.108
248671,0.013
414383,0.664
50301,0.421
430510,0.181
259390,0.216
36604,0.733
34536,0.306
14288,0.528
523020,0.045
219145,0.124
210347,0.037
101989,0.0
364215,0.856
684804,0.213
155532,0.302
609244,1.522
466594,0.088
202240,0.904
589675,0.725
634694,0.391
715223,0.259
265408,0.077
341790,0.91
447390,0.661
236830,0.585
355677,1.476
573556,0.765
132536,0.143
389929,0.415
491510,0.141
154765,0.432
715535,1.107
714883,0.015
73198,0.009
379486,0.27
270308,0.903
70183,0.355
443020,0.21
241981,0.015
485366,0.097
29076,0.681
267593,0.427
536606,0.689
282632,0.218
653431,0.442
157237,0.05
596889,0.023
369566,0.065
676866,0.901
292461,0.498
597600,0.191
531016,1.075
19542,0.143
32649,0.112
495990,0.003
432334,0.127
258303,0.081
590468,0.087
253162,0.044
608592,0.467
195500,1.138
157267,0.368
306977,0.533
622618,0.37
306853,0.021
418915,0.134
5664,0.409
672992,1.522
435040,0.296
494654,0.261
476138,0.003
61231,0.032
40239,0.422
224569,0.476
421038,0.523
665411,0.255
515510,0.359
672658,0.053
153525,1.105
103031,0.89
435093,0.028
600731,0.076
715409,0.149
600840,0.673
106571,0.504
79227,0.01
19308,0.616
589217,0.545
415011,0.249
699529,0.096
257392,1.558
16658,0.658
689479,0.082
530961,0.222
74659,0.546
305596,0.371
88623,0.505
268695,0.49
351623,0.194
383321,0.202
314324,0.183
295766,0.139
643281,0.0
113768,0.062
160919,0.558
691768,0.003
394061,0.522
699355,2.0
319224,0.125
99003,0.988
352941,0.057
212574,0.733
280907,0.914
388044,0.158
344912,0.812
412861,0.297
381188,0.831
268943,0.265
50029,0.247
164936,0.032
402672,0.013
291023,0.074
522570,0.684
394495,0.201
521567,0.431
298547,0.23
485257,0.24
474069,0.716
544655,1.48
30487,0.381
197012,0.066
518844,0.181
580522,0.627
311843,0.64
301946,0.362
629648,0.147
96826,0.097
441407,0.359
549808,0.651
51528,0.248
492932,0.039
19256,0.366
658710,0.407
404672,1.482
45706,0.087
602408,0.651
249559,0.302
564008,0.453
390919,0.849
189086,0.628
114430,0.126
